Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Predicted_Class,Probability
12.69317783017243,-0.7221348703287477,1.4099875116161396,0.5478752369947015,1.0177929872040894,-2.2675583432093025,0.3308528782627462,0.8421578363798933,1.700288642297992,-1.4638185841510416,1.2061145891945328,1.6443802857012446,-2.0172889772789797,0.4785911098697427,0.6176208143407019,-0.3270076626519062,-0.4900944600662897,0.6678539132878224,-0.614981753410632,-0.2172493284180978,0.8124349008239216,1.7540430503268645,0.5379842725420181,0.1334844954145115,-0.5163974846607704,-1.0106000406510562,1.1095782415009494,-0.1534498511268846,1.1507032746667285,593.7169975900601,1.0,0,0.02
78.07629868309517,-0.3295518779954617,-0.6492886613610113,0.420798888827516,-0.0765359392684001,-1.2055286046107376,1.817368329781848,-0.6269837737716375,0.9275915211742136,0.8418566293964815,-1.2594627649143568,-1.0023876446164846,-0.3015093397001278,-0.8656465445783166,1.7264563718786885,-0.2001756367985115,0.8897490428140682,0.5136373890002042,0.2640224489963533,0.0403212107395878,1.237130707788697,-0.8250929733350166,1.7263353104565862,-1.287223180504095,0.7815117256224239,-1.4051638599397829,-0.3157055522269598,0.0933099380609668,-0.4866953488295139,1734.5090401693226,0.0,0,0.010013071345342829
357.9861144236988,-0.181669569616891,-1.3869704479307934,-0.9874504687235516,0.4982647071958824,0.0296718249774449,-0.6905280258215071,1.3242777631296714,-1.219930899990216,-0.3615904658640628,-0.5056562781784717,0.6150376277610444,0.0481636911371943,-0.1081652465345969,-1.844216703867239,0.8650344806320929,-0.2178258148317369,0.1156610176104199,-0.7485632200938773,-0.9058287628170728,1.499287758475687,-1.7732385782624127,-1.0541990277827715,1.4804921526690804,0.6407463809986538,-0.3254625317424196,1.2465963142886531,0.4468601163960088,0.2326600919744194,1448.109590564525,0.0,0,0.03994446228637239
329.4619709550757,0.2255620171024176,0.4652382172144937,0.5056925012974529,2.195973052895957,-0.1948928116726721,-0.1640471881482039,-1.236893187570714,-0.0518973868210181,1.862886899544819,0.9844850024346564,-0.5436677438753278,0.0300413645212849,-1.2964383755849946,-0.9691193442983064,0.1494411526137175,-0.4944546028204528,-1.0445997893784182,0.4898407647378922,-0.0822500866533239,-1.5675503716910393,-2.075146966167788,-0.5700114985742541,-1.5882651434415278,-1.8689114064706536,1.1289692014020851,-0.0977108898652928,-0.2654463782255031,-0.188405816150749,1669.5951450071675,0.0,0,0.02
13.547996251741743,-1.1378321507929698,0.4109761650141683,-0.1307003267325405,-0.7574086559794119,-0.6076286845249997,-1.2274587132122954,-0.4062428729018347,-0.2396278807825139,-0.4322833291299641,0.0551545573415862,-0.0785117047617559,0.2307685386646072,0.9430970369215944,0.5930234772130807,0.9545898405103356,-0.8477342298262288,-0.5086148940886572,0.6535966839459677,0.6714776714320864,-0.6786206175368819,0.6115839257817424,-0.9435321166459416,0.4810557241417938,-0.026296200865641,-1.3844356039063366,-0.434073821759407,2.1822678096954933,0.2027803628049948,1420.124914646311,1.0,0,0.010001016031271936
110.98608096647472,2.30044997671826,-1.4439265298750363,0.7507417926638422,-2.534336191807116,-0.0002354849147831,0.631217377651321,0.8378900949962763,-0.799269724580413,1.039090421976736,-0.5337147600446945,-0.1640972511123967,-0.4333222193566338,-1.1363893507323315,1.5697195874208587,0.0480178171580768,1.087318378658628,1.0447112417646005,-0.967940214272983,1.2161272476716014,0.5034142435493226,-1.0409018644728891,0.4488508313415046,-1.0229678848680677,1.6064583679786404,0.8137867449220965,-0.0711485621910352,1.2648036182171838,-1.5819876447035377,1163.396952905218,0.0,0,0.01
115.5373982940357,-0.7493413001200414,-0.2524197217403714,2.235684681425518,-1.0704829008734056,-1.7073059417406735,-1.444385514498271,0.9062158692056012,-0.5941922705388568,-0.1590866643686133,0.7628326416744843,-0.1580846279579116,0.2041466045080555,0.5352151476096952,-0.4306763919602153,-0.166317059929684,0.2419554023210115,0.8681792730532202,-0.7923692641806491,-3.02057592182978,0.6795831493856468,0.9277159187500846,0.2000341621301719,0.2682932189565357,-0.5643098941401705,0.5001834215349241,0.8531668196841885,0.0564963414184844,2.491248330007266,227.6955954322985,0.0,0,0.0
335.9463717993642,-1.5637410876713795,0.162961670856347,-1.1743529623173146,0.87984592395689,-1.5814754280421814,-1.3339215427176985,-0.6331869405492045,0.2658321698553995,-0.5954713886616172,-0.5854412625990931,-0.1808904549260851,-0.2422401590615062,1.487449388318524,0.685911119668968,-0.3245767397846441,2.097011911213614,0.4916611748560092,-0.9689620553135486,0.2565137399918442,0.5355125448653145,-0.6876247190613484,-1.0525089108060393,0.086459090042442,-0.3602217713060356,1.4791278884554424,0.7411558240849149,-0.6407752740865805,0.4259381109485886,1424.763061784379,1.0,0,0.0
9.855268877182075,1.2671281427247396,-1.39380444589965,-1.0227782409877522,-0.0111686172795311,0.0356019679050342,-0.0521975054628603,-0.3107771787876778,-0.3260603224520199,0.3842581368216289,1.133942553639173,-0.4809527296884268,2.438399345170654,1.960691435740317,1.3292556295800817,0.6224833345615618,2.007988106470156,-0.2901153649994084,-0.8326044119902345,-0.5259720594039843,-1.0029428030900815,0.1218013223133697,0.2998304641277433,0.2008398386811069,-0.0124313521817997,0.1331545281716154,1.7363238088498891,0.6200518676390839,0.9225087966048212,1384.0169431617862,1.0,0,0.02
52.05429099228692,0.1907899366867879,-1.6155886984680774,-1.8138824704695111,2.082809990208515,-0.5318222752312214,-0.6167513441519322,0.2456632413772491,0.5504029783299276,0.6768621373344127,1.774418532880004,1.5007363826579414,-0.8109332246388214,0.9687345734217891,-0.3840909182107986,-0.1375087444307766,-1.0939892059513625,-1.6930728538314097,-0.0315617126322888,-0.9559819161112456,0.9278136785720364,-0.2810782435201214,0.3085902189498734,1.3675257539154315,-1.485295181782108,-0.7246173885496873,0.1808836245658498,0.3125248158232605,1.1034975012723258,631.8573552408521,1.0,1,0.10023709897176268
399.9580426865947,0.867153129040598,0.0969336257307392,0.3034046705972552,0.3310758909904899,-1.4697123646737555,-0.1563754773549615,0.2484732179970922,0.4585508587851064,-0.9243634400641592,-1.268797912528891,-0.2345325925180804,1.967366111091494,-0.8192475127286687,1.1739282473548094,1.58473964304512,0.0454665262331936,-0.6798479346534511,0.5128195636582255,0.1949902920994958,-0.8591039801903084,-0.6588028263717759,0.4535798521453311,0.9334404081685476,-0.3227902013153876,-0.0691335648880531,0.6686385705110801,-0.1724868841739354,-0.2993269732958843,1474.281340402388,1.0,0,0.02
89.27233102716681,-0.7553408197272258,-0.7726846233740311,2.668882758223256,-0.1962016600790818,1.365058321512224,1.6839933375190708,-0.1835822894931592,0.3684298084347689,0.1024784820330321,-1.6121823506586768,-1.5519730122481623,0.0488484669042728,-0.4249135386085962,1.89158033839359,-0.2365729386946185,1.9509289970681247,-0.4763913961355442,1.9122004206089336,0.5064244969473461,0.5632918957711972,-0.5117639567336494,0.5769171804036888,1.6927134330812508,-0.1448274940601375,-0.3393968153666179,-0.2467625388600883,1.620111605006437,0.8553512070010864,1105.4045613283415,1.0,0,0.02
326.37305392593737,1.4476799904711186,0.3136227104842696,0.0393193567778319,0.4239440390706323,1.07015853441254,-0.2471182425878648,1.3686769933567864,0.3658305570658767,-2.4062781380301783,0.8834934271051945,-1.2723050132619824,0.8591727606739874,0.9015179982381664,0.3298925973812082,0.5436808988766937,1.0988707878439867,-0.4956276738107275,0.7934296597024786,1.1630233029570365,1.7600825975384784,-1.1057802860597032,0.4085160649877681,-0.9614891990614646,-1.0039220177014978,0.3590277724059801,0.0774558147961385,1.1450014785219849,-0.3461764495942092,1123.218414701396,1.0,0,0.0
119.09139052336326,-0.1340514361970109,0.2115042623381847,-0.861828851436456,-0.723069845015931,1.1160986657725531,-0.5489550412811088,1.1824765664496857,0.6073125806682945,-1.5475310254889354,0.5303786918377881,0.5224798230941273,0.4229286085112854,-0.1418767263830107,-0.940067455391852,1.3462127661126204,-0.1015795887228356,-0.883406160335368,0.4574686860880083,-0.7427799707332572,-0.9490860282851212,-0.3754726122024387,-0.6653977643180745,-0.9122422519845744,0.806411762261759,-0.1138278144623993,1.2522799455158922,-0.8545094777299357,-1.727561037636336,741.533310783568,0.0,0,0.0
49.72069637967258,0.1487703492494162,1.8559789218064155,0.5309868293620021,3.2153741962128324,0.3320591209490886,0.2355522112880903,-2.155362671057917,0.4279474405885283,0.1686677600192913,-0.407421198204537,-0.1367788670590703,-0.068100574342179,-0.1799291529320639,2.089714963125961,-0.3708620278050089,0.1693137238538573,-0.4039010833862068,0.7834311866438803,0.1767636999722068,-0.2799105731704815,-1.9259679459071828,0.2433082252887502,-0.3095762735797508,-0.0607406568871012,-1.1824579472453334,1.4332821727201956,0.856743175843872,1.4307059976406318,242.40223226687172,1.0,0,0.0001421333462540904
121.58609549972704,1.146979300780954,0.5923173021274616,-1.1422825087264428,1.8433871640718589,-0.9276351508875104,-0.2684076240749616,0.706902280626921,0.756540787187405,0.5722367269445582,-0.4002884813290898,-0.6069316273554748,2.5345325686061364,-0.0393139384998335,-0.1617713846388359,-0.7135564909387535,0.2446703490709576,0.1980228005780707,-0.0162262087042952,0.3817266467878861,1.7635375024423534,-0.5950527062908985,0.04308374220212,-0.6478484525505558,0.2946983608256279,-0.568469501374419,-0.5254429914341896,-1.459523374055626,0.0977947828196746,441.6876311533181,1.0,0,0.010254933491457516
361.1334659278296,0.4297696219049771,1.8604763531922952,0.4695024811898451,-0.4496841232973195,-1.3596790876860898,-1.2212870056654783,-1.2956283394719723,1.8780420354493808,0.2878104969263698,-0.5829662192618927,-0.9598596051532644,-0.8561078403939216,-0.6092993945063785,1.3162552162551524,-0.0299434470577495,-1.447466417273949,2.310459274730372,-1.1401611393658972,-0.5908353099238673,1.310144387633882,0.4151496326090667,-0.4699229996242097,-1.2313669260938347,-0.9666901089250268,-0.906496119076466,0.0070317978495495,0.1910618172813036,-0.1486546286313424,1539.974990138756,0.0,0,0.02001307134534283
427.8482340531429,-0.0392138139243293,-1.0507231951943208,0.2931361062238891,1.2805186368369963,-0.1627916817495685,-0.1822867064294734,0.0830010520528482,1.1182048597593914,-0.8947229994386405,1.4508473357321354,0.4212222394352376,0.0286806956988676,1.21323883666432,-1.1820620738764558,0.5220455362447083,0.4303095645066175,-0.9354550643937928,0.460638122953821,0.2833051793804862,-0.1787381196899341,0.8628175552303327,-0.5717542523576646,0.270321245843369,-0.1316737824553188,-0.6146968230076675,0.5028846851187714,-0.2077357473491514,-1.4730064587095468,550.1686854888188,0.0,0,0.03013712061353679
415.1099322834958,-1.8010661047179843,0.7890574680832019,-1.2206001072268309,0.2793844934006062,0.0549518936281503,-0.3685317769708997,1.95666845721534,0.179674018460446,0.7556334826820653,0.284816215339809,-0.231539423117481,-0.0190887502359415,1.4585427656604837,1.0881052926004298,1.9519864316886009,0.2216420929728839,-0.8769370657007479,-0.4405169443598121,-1.1877781917985912,0.7670441288752773,-0.5859163160772481,-3.0553179463195104,2.4637756983299304,-0.5706011384883154,-0.5765909254858096,1.6716116926603666,-1.2082514507975155,1.1366058865331667,14.483578127866917,0.0,0,0.031000894610171637
198.5917648092274,-0.5874424434240215,-1.323795444596859,1.7057177613781362,0.9230969470625272,0.9200009845150428,0.3676555467887745,0.5991016330776804,-1.2321580247480433,0.1116108572446605,-0.928763000450845,-1.3889405190630546,0.4109533307080315,1.1581495556595445,-0.3833688242280639,-0.2120128923345417,-1.13815064508304,0.0072171460878978,0.7600761123884141,0.791527736727773,0.5451761756309323,-0.6184311671945354,-0.6501290434271516,0.7954044732409332,0.8119989322167313,-0.1719949854318929,-0.4261719075656856,1.1672470934456998,-0.3599486648132468,1994.0646680517848,1.0,0,0.04
334.04256828532306,0.7459322245237815,-0.1368431748580985,-1.047532781037,1.6123121400237026,0.1200638957314761,-0.7107439798880834,-1.390805667775204,-1.2900007982368336,-0.3729114040946011,1.9251288835335925,-0.5846618786742426,1.4474548323462046,-0.130763668603084,-1.1811503911016823,-0.473211188450396,-1.280987923737443,-0.8559684519638542,-0.8857480618759175,-1.9038038674812665,1.5127960688147262,0.2110170302222815,-0.6862784056181018,0.2217577464333891,-0.8354803936420617,-2.671061965369756,2.9566916332265496,0.1895998766770595,-0.5890130393147649,429.25764536223807,0.0,0,0.07035517892953641
102.49214770791048,-1.9339148116774327,-1.49414979514256,1.6544919295549054,1.5019385487984669,0.7532150359989478,-1.115077038409814,1.5099739879770104,0.4497826179443525,0.6549244483515344,0.4461709444432463,-1.5069871846261038,-1.1981609507468876,-0.5102181664083618,0.6436397075331132,-1.3804320822431462,-0.1753464149441906,-0.1766095101630508,0.7927396893275777,0.6746715356076624,-1.010225929052133,1.4466861694873017,-1.16323982875029,1.09223944190075,-0.5501448983483982,0.163925953433372,0.225987460104305,0.1977074407087954,0.6744991984345704,1314.2124662520837,0.0,0,0.05
146.57386513050662,0.3914594979335326,0.7836491298705383,0.4646199603451356,-1.2644552589258438,0.2697990745579876,-0.5638699025053332,-1.1092624779072835,-0.2898398926772998,0.1832355990350907,0.2496750279877846,1.056024745140268,1.3073091189715773,0.3362808307573559,0.5171063770094092,0.0953090331756551,0.7672254636495847,0.4869881388370644,-0.0544880938578039,2.1519825670043,-0.5461833634418188,1.4544569567083374,-1.3542929263269372,0.813616536451455,1.4365683517268375,-1.90721907100792,0.138950573055094,0.7154140412440437,0.2519636041280662,1854.5747891042377,0.0,0,0.02
448.1679092605599,0.3781559356069633,0.1362231623766634,-1.094247826361592,2.368045592155442,-0.5035378633157992,0.4341612387789051,-0.6468396770854272,-2.2758631900206985,-0.9245128737489688,-1.447606692275138,1.0915675392244897,-0.606868016044455,-0.514091339179963,-1.0643307126037362,0.0940353987151025,-0.7164585163612808,0.9923547312467884,0.3020393230891608,-0.571825785724448,0.8502330518370192,0.007940523023238,0.021496905689951,-1.4626349037319255,-0.0710861327853138,0.3215446393179984,1.3335668221983452,-0.7518936299033228,2.2781086233855112,1203.4283419215346,1.0,1,0.13953367955337662
6.500961755368017,0.5568683168289861,-1.5194118760338071,-0.8451981140855563,1.420999164216819,1.2432291429623945,0.0180934815605026,0.149917703057852,-1.1646102737259711,1.321442740235342,-0.9877670867744672,0.8447411111234174,1.352042368665138,0.0481555542195089,0.9676113661221988,1.8476397080256943,0.267968799210738,-0.1753018164319462,-0.0668528575515166,-0.7429879026720885,-0.7655837927368733,0.442406763825703,-0.1639498221492846,0.3275691768512657,-1.4899361498525714,-0.09261882518714,1.0301178500904633,-1.1189242769760182,0.0165264141345511,1600.0709240180702,0.0,0,0.03
42.75426542723404,-1.854609310898411,-1.305462022273174,0.8076608876780496,-0.3092842933129496,1.8220728655385423,0.4324431104243127,0.5305956648893245,-1.0764820498948993,-0.3851053768444529,-0.7326361820476124,-1.0654417395505855,0.6638931260961353,0.8645158657686794,0.3989371941674486,-0.828067193225987,0.3307300350974625,-1.9126784014656564,1.32300926870804,-1.2981501756374367,-1.1204589824384634,0.1152922695701925,0.2041595602420456,-0.0727485984517845,-1.1101279409822966,1.1333479936032922,-1.6859492010692505,-1.4832689904484448,-0.1069827719544813,1952.9797071761416,0.0,0,0.019683730896246324
103.94312757301364,-1.2642339818443875,1.222625276275925,-1.1782146354129148,1.5570271522103123,1.0351221657715732,1.2350557355075835,1.8871059829532453,0.0812279240957655,-1.0129745958199576,-0.1030078757686417,-0.5666656054089627,-0.7091912725137224,0.1508534368068323,-0.3117042142077464,-0.7522096843169965,-0.2454023925872582,0.548978464203705,0.956417206592696,-1.6029239131909896,-0.3032010863285421,-0.1413432054747045,-1.182520022227632,-0.1197057330406989,0.1479956095400277,0.5188345452809907,0.0771580256316703,-0.8809494099975556,2.012030027571847,1722.1232176002736,0.0,0,0.09159127935508903
13.266101936909855,0.8291267716215981,0.5527197446498667,1.004831257010936,0.244609171810477,1.2863008855219549,0.0568719502857642,0.0017474602741839,0.6352284787912039,1.5763575462909234,1.5120486152893071,0.5928475982599956,0.5166118585767997,0.6960424110964861,0.9856209133365972,1.2987319394132422,-0.2365840840038497,1.3180612898373911,0.342995114071306,0.6509316224999498,1.3819493215339949,0.7470622500906786,0.9159955631528404,-0.3894185332824212,1.4983115437496803,0.695686711076125,0.1260657178404976,1.1010743868931026,2.587830497760499,1120.22913646994,0.0,0,0.01
90.71771754489866,-1.1689245018219347,-0.8037326229232822,2.6853053088358845,0.4266948423043742,0.1908696786315678,-0.115385741662165,1.20843600097144,2.611247308810287,-0.6651885407333455,-0.0968767271893338,-0.3507271285678659,0.7328649768192781,1.2223934376505747,1.6209327853331168,0.7667182826202803,2.519332791243617,-0.574752983207413,-0.8345405524327041,1.469344293316209,0.1228323195963367,-1.375940323415281,-0.3160629716374493,0.2556586540972739,-0.6462482379073551,-1.014660687094589,-0.2076291365258759,-1.0645334203617114,0.6351310389802319,733.7688316593316,0.0,0,0.0
291.5207804848461,-1.9438048468928464,0.0904249279654223,0.5195098881083026,-0.0905412397483762,1.093222897070873,-1.3705612342041356,-0.7010895013761145,-0.3300346462508894,0.7127245694093065,0.2185075860461206,2.143365982742418,-0.8057858969738931,-1.3949888985806511,1.789088982933061,-1.4308585839323829,0.683062711399045,-0.9786700420219692,-2.069318350847686,-0.3747837938132319,0.89949996247716,-1.2217710884730737,0.576094728144831,0.7628635611864517,-1.271690141519304,-0.2277612887123704,1.5770748223271638,0.6505926199637431,-0.2614924645760204,970.1042538362796,0.0,0,0.03
210.71227529624895,0.4152954812539195,-0.6852633084704479,1.113695678385025,1.113260064602139,0.1209059150860546,0.2307061564576935,-0.9987968750056726,-1.3520364270678291,-0.3766047439415307,-0.0874017096911781,1.0626274973879888,0.9224277506183106,0.1848328883590928,1.190538984372787,-0.9434861788144032,1.0773368872783695,-0.7904287143494676,1.2396945300642426,-0.0133464647699812,-1.9982866765377372,0.7301571640314422,0.80954575950078,-0.4565800544885821,-0.3712595783940167,-0.1595452798846038,-1.9251518126262717,-2.3647281730951435,1.3016256381303892,1685.234074699183,0.0,0,0.07
446.3358555384874,-0.8240676674105768,1.855264109576364,1.370401801138914,1.5671953142697388,-0.6502989524671549,-1.608401186930581,-1.086882306594355,-0.4464547271529116,-2.37322973285064,-0.4754256891241671,-0.2016780275111107,-1.2944209715866946,-1.0404850982458325,-0.2205985211808017,0.3562865483103014,-0.8908226680002443,0.2922526095762693,0.1368460079878552,0.0468858590183908,-0.652014123856577,-1.3333795960353827,1.6964519799007398,0.630305916457426,1.005731653060738,-0.0836296848389222,-0.1640254422601378,0.4906596807253875,-1.834688350452245,1708.1756741997742,0.0,0,0.06
408.7217808692204,-1.1146434693531446,-0.797774878028373,-0.4545664225417623,-0.8796956794701541,0.3328071252507463,0.0814472344628357,1.392864689751377,2.4737591571125623,-1.262850240148433,0.1473052139684453,0.1455258782069742,-0.0141980697646624,-1.0848245709655016,-0.9171974456425503,0.2404056119161191,-0.9453500733072364,0.1592719721670077,-0.245949784545605,0.141657903121282,-0.953300470434434,0.1574692423345365,-0.8809525834765903,0.1606956086569182,1.339396122439157,0.2609838500160705,0.3218703823830571,0.817206517497548,-1.4035583444732629,1693.2512954931435,0.0,0,0.04
170.90867584893795,1.7189215737230124,-1.05558999261237,0.879660997368937,0.7469099872563228,-0.9021663615047604,1.0088861367667623,0.4978127664133091,1.8899786444022573,0.1933787513412931,-0.1085433315225974,-0.5147625279182043,-1.7433552713511733,-0.3182275647511596,-0.2758983942588769,0.2620581825574347,-1.4231031108824657,-0.239012211186879,0.5762513920221156,0.6755096754925167,-1.8598151761373272,0.7064066086532242,-0.2465739131214918,-0.185010877498554,-2.364515369855838,1.4935711625578796,0.1767988850112951,-1.531460426522707,0.3752015749164665,1198.4765614725218,0.0,0,0.04
129.71171671564625,0.3444784408470244,1.2225441529329892,-0.3096887692908779,0.0119960689385862,-0.6428078002379078,0.5979486139927381,-0.7834903416750496,-0.8929905170802298,-0.0677975377799205,-1.2258637713038287,1.6021312185392342,1.9272667277418756,-0.4535900854218154,-1.3865950065571653,0.3365920389020614,-0.482102517968924,1.174681132528032,-0.7871465955299036,0.5445132224284427,0.1139935893916931,-0.6762615106134099,0.2400498284919416,0.8785325584748495,0.0868485190553967,0.0972846651262585,-0.8727834278536748,1.144204797904136,1.0445465781431835,959.1422763376496,1.0,0,0.06
189.84620408363344,-0.4105591886864966,-0.1242884594829956,1.4142206726903268,-1.133570821047455,0.6042883913587814,-0.5586137731311284,1.778077876751641,0.063446728665337,1.2603785181400424,-0.7613273484611286,-1.2485286823242678,-0.234259457201112,0.2626834579468364,-0.5107316820164134,0.7583074262749673,-0.2099535678104293,-2.0814371617666056,0.5528119791930007,-0.8825370591471574,-0.3615973816765184,1.5531312035393556,1.77281172412109,-0.5754934350928114,0.5777866306318398,-0.5522744904226446,-0.2868729788986031,-0.6057754148985527,-1.724343680396485,629.5627316303669,0.0,0,0.010508683673314898
295.1474712574039,0.0950552237337094,0.2881653869461666,-0.6710017453111383,1.087791711437109,-0.4360802170952195,-0.6372118248590148,0.5265031181081061,-1.542681989972529,0.9066790317028058,-0.4021691573943628,0.9892860763940896,1.2881305258291558,0.6401534423571412,-0.8119732927283112,-1.2508317064844046,-1.434072663335236,1.102910701701311,-0.1348001122001833,-0.5992217945308487,-0.1320821515388917,1.080621208954168,0.7787397853595502,0.4385061557088546,0.637886057426405,0.1801723554969488,0.302113057296425,0.221025231151047,-6.124562755371822e-05,16.688101812039307,0.0,0,0.040159836841608836
134.03182041143813,0.7533738838312816,0.3612821062003947,-0.8807150311069579,0.5288743855226535,0.2472470663793044,0.6114134689150991,-0.1042069136150285,0.8117403137671578,-0.0614085508661569,0.7238796866005448,-0.4564715159505109,-0.3872540540989525,0.6020525232101246,-0.3317733937447442,2.2057826947481614,0.5664449867790268,0.0249234861542007,0.8199007767588492,-0.4806804099765168,0.9230148192330176,0.8952352166635325,1.25353405777955,-0.4408095313485774,-1.222733254137745,-0.6101546392025484,-0.2816305159727469,1.667211600851755,2.195012029127749,1531.325689013302,0.0,0,0.05096711093686819
312.074453924567,0.3446623046439823,0.0093906080185992,-0.3499078304742111,0.8246903502108671,2.1885813919915176,1.7858508911882716,1.1379766126058335,1.1233025311138565,0.8323098862541146,-0.0472906457085348,-0.7365482225407958,-0.0208140893279413,0.4223396021313532,-1.453633898718295,-0.1529507293662088,-0.8259323545912736,1.0138411610681417,-0.5497084021567107,0.3282203319809874,-0.7000202929355765,1.5976993259609156,-1.7007569365345856,0.4758403768439667,-1.2772576684399324,-0.5093326504848509,0.2061867036845048,0.2553570313168375,0.2292668410954128,561.2265772279688,0.0,0,0.04
204.7058260956202,0.1517491409755004,-0.6418442618734426,-0.164053323088811,0.0316340161789149,0.1953603967588828,-0.0656804728069883,0.7295904209844546,0.0933869701509424,0.2013259676216136,-0.3826523483115173,-1.0524419266144225,0.1540289307324705,1.207446043962938,0.4438612307304131,-0.8174939412147917,0.8147400258186039,-0.3351170677939566,0.7146539804802873,-0.368795864896161,0.3533064398273697,-0.5184973366243467,-0.4930524964703344,-1.5662653670957396,0.5120748191611598,0.3701696348203371,0.4264427162609425,0.275330561131811,-0.7622500333233032,666.0590118168215,0.0,0,0.0002469261028539585
276.0235904259901,0.96589926449358,0.99277930009227,-0.7882374651705827,0.5321239913499579,0.874991185367977,-0.4700982733437214,-0.2960356892443521,0.534113408211786,-1.5103297694143012,-1.088517221534,-0.9897750078695616,-1.7963163648254954,1.0849397741874804,-1.988131814191667,0.3431106634313661,0.8116833947552199,-0.2935959544132672,-0.668367624731245,0.2328424507366391,0.0018330005944814,1.0035048624164156,-2.6285211403979574,-0.918707476148128,0.5615768839160554,0.0504474427744601,0.7520341591968671,0.2620199762396622,-0.1347370632413126,1688.5276374456173,0.0,0,0.06
218.06326456765836,-0.3022884430935042,2.3250550158755865,1.5349462740315112,0.4955050980952219,0.0784638934484146,0.5381325493534344,0.826834717872908,0.4188266857045092,-0.7513801233865582,1.7845107677245104,0.2462082277540191,2.0139300303898144,0.1871474868773338,-0.2456533521255339,1.3841401240464637,0.3011869580777671,0.1334226345092895,-1.2003642056425945,0.6602178051358282,-0.4933103829559084,-0.4477912090739742,-0.4905488454051715,0.4390338346953026,-1.53537627357569,-0.2108453427258072,0.980278991109378,-1.2456688693400075,0.1728789609345851,113.97980267401503,1.0,0,0.020120783465313385
147.23287977095885,-0.6313994202708345,-0.4036931194656334,1.655152260389907,-1.6504891835450084,0.7656303381716163,-0.4779282687772126,-0.5276639851456674,-1.1115623424882677,0.7538996372736357,-0.1914046162840162,-0.3176694137946522,0.1098369292040746,-0.1702871257418005,-2.0006878797535244,-0.4908241829773584,0.8954408909483242,-1.5066164641123083,-1.0899378998563545,-0.4267913953985256,-0.725623418637142,-0.027885482141608,-1.0930767516787407,-0.3878545238093729,-0.0479945315993341,0.648940416207971,1.244789386099596,-0.2615471538534397,1.8880602412458252,1855.964459600303,0.0,0,0.0
474.2266534810784,-0.1839045805445239,0.8288751482565307,1.931507734726779,0.1393084092359351,-1.3735266215775357,0.0909038572076311,-0.6116428882049108,-0.274432026972452,1.984976882495215,-1.2227634232238758,0.3004668223058587,-0.8777212803217245,-0.3076579412009145,0.7448423352044837,0.3181639434730228,-0.2250322689615891,-0.649800325264628,0.3160781921536142,1.7076867171533705,-0.9013519426236236,1.9116638854577723,1.1994974507251512,1.3693533675777672,0.3084323809296013,1.1711297755098944,-1.0088312824506265,-0.6680439078485115,0.7658138139203924,12.710225652627765,0.0,0,0.020022048280138233
381.8028970798805,0.2958450552238162,-0.1483792584977691,-2.502608890607422,-0.4354740480381711,-1.1740537802982656,0.4935343113115024,-0.1911685285672356,-0.6283005441665047,2.642910482624304,1.038174476694235,1.0558721413560592,2.2022151446821727,0.8021917826831093,-0.7709540094728657,-0.8878963516917364,0.9649027587542348,-2.0593542797751767,-0.0777796310095656,-2.171124377556448,0.0988435083895062,0.8540702507119534,0.2794155346036323,0.938109358970598,1.964826941659915,-0.1435384372620087,2.807650783278881,0.2126699561701546,0.9491650626903592,1878.946538502558,1.0,0,0.08
70.05658788322627,-0.6110627145650674,1.619313979630682,1.0417101985426294,1.4714513025679976,0.0545044217739547,-1.2554175643832894,0.4603974396254061,-1.6970198133235157,-0.336185803621952,0.1910804366322505,2.377224292510768,0.3185486119419406,0.1395374690830392,-0.0630324240352927,-1.3420909047650176,0.0858258400130076,0.1028826761367724,-0.9686084954537172,-1.1867456144283648,-0.4815706827677333,0.0649329785726931,-0.4575541813814581,-1.0508754496515214,0.2892722520043055,0.5388668241692289,0.121297709222235,-0.5629827138769333,0.5948410212322582,914.9693972559986,0.0,0,0.019959955261122958
434.2339879489564,-0.1905372897269811,-1.1890837073451497,1.0362443550013984,0.3535080192664899,-0.119290305695739,-1.571052204834725,-0.7448602791352117,2.018565712382927,-1.508342061880697,-0.2513492796416924,-0.0163357623536197,0.3204767894115546,-1.497170935826414,0.1741762564046003,-1.6861054624716796,0.0974287961955113,-0.6523979190095824,-0.8658692669178103,0.8348171586675873,-0.2356062433638822,0.4737108049075714,0.5068269113778173,1.269953488955102,-1.2082577416210247,0.9190156625197566,0.0164616224380469,-0.3781245803695937,-1.1492505191902824,213.22402405212097,1.0,0,0.027344273897436495
243.7155991247568,0.6065908615428617,-0.9222245213338852,0.517806586977143,1.927830772967132,0.9799770403593284,1.391434325150649,-0.7190047772250318,0.762733046131995,-1.1442149551363905,-0.233482902574614,1.74127205621912,-0.6078422064264841,1.1113561841730932,1.015646732999715,1.074741250220838,-1.2670019761212727,0.5252009660156798,-0.1565985659168632,1.0884968575291116,-1.6550003997268452,0.3677878890656031,0.2263752028400669,-1.9901167372489352,-0.8854203560949772,-1.830152213116851,-0.7263553019229068,0.5492170846651478,0.1953655756486076,1351.5811208099628,0.0,0,0.02
